Date,^DJI,^FCHI,^FTSE,^GSPC,^IXIC,^N225
2008-12-05,1.03094224625,0.945225832663,0.972571766425,1.03649941679,1.04410055439,0.999150648163
2008-12-08,1.03459701655,1.08683704845,1.06191045638,1.03838734888,1.04136322463,1.05197846939
2008-12-09,0.972817917427,1.01549511292,1.01888321322,0.976882457159,0.984475788518,1.00802256122
2008-12-10,1.00806434037,1.00682576556,0.996804601232,1.01189418705,1.01172335388,1.03148811419
2008-12-11,0.977591522864,0.9957292615,1.00490014218,0.971475953822,0.963206188686,1.00696396051
2008-12-12,1.00754105855,0.972012658826,0.975322922918,1.00702841471,1.02177889878,0.944420971288
2008-12-15,0.992450540767,0.991305643158,0.999345901303,0.987314320014,0.978983848065,1.0520637204
2008-12-16,1.04198821926,1.0207178424,1.00736394223,1.05136026531,1.05406609308,0.988846576408
2008-12-17,0.988816871101,0.997004609872,1.00350423445,0.990407137621,0.99334547931,1.00519373233
2008-12-18,0.975142660655,0.997603265908,1.00150316815,0.978837316336,0.982941877786,1.00635248928
2008-12-19,0.996992456552,0.997449097831,0.989886094389,1.0029368967,1.00769787553,0.990918559477
2008-12-22,0.993073883006,0.976893332941,0.991205834551,0.981697977307,0.979563023484,1.01574901722
2008-12-30,1.02174227826,1.02760065186,1.01697001775,1.02440711327,1.0267360602,1.01284868695
2009-01-06,1.00694859017,1.0108038435,1.01294868607,1.0078171329,1.01495671183,1.00417109654
2009-01-07,0.972779067937,0.985239506443,0.97167433987,0.969990384466,0.967731426283,1.01744336347
2009-01-08,0.996893823803,0.993496884594,0.999534088075,1.00339707265,1.01122531383,0.960730503503
2009-01-09,0.983610988939,0.992530802472,0.98737073218,0.978696971161,0.971911092869,0.995536475589
2009-01-14,0.970596180338,0.95437932578,0.950309127271,0.966540125792,0.963258055538,1.0029166034
2009-01-15,1.00150614337,0.981612019332,0.985767593502,1.00132918161,1.01490289652,0.950803746374
2009-01-16,1.00836889799,1.00696627295,1.00630899502,1.00756157712,1.01156867816,1.02577992505
2009-01-21,1.0350995863,0.993262196848,0.992300923705,1.04349124495,1.04595169669,0.979648626953
2009-01-22,0.987202415016,0.987627229714,0.998103413585,0.98483767715,0.972410068882,1.01899606846
2009-01-23,0.994430523085,0.992863088784,1.00007404595,1.00537765801,1.00805194787,0.961934907847
2009-01-26,1.00476254286,1.03728501512,1.03861813695,1.00555321225,1.00823800451,0.991851797812
2009-01-27,1.00723262439,0.999715741864,0.996531219292,1.01092558294,1.01036621554,1.04932605761
2009-01-28,1.02455374251,1.04111651593,1.02403211314,1.03355760753,1.03551062605,1.00560970392
2009-01-29,0.972963790157,0.978459104559,0.975530803635,0.966879828043,0.967593720817,1.01788120019
2009-01-30,0.981819888888,0.988095330841,0.990334359788,0.977210864877,0.979162296591,0.968830088362
2009-02-02,0.991987128371,0.985248468637,0.982697116034,0.99946723132,1.01219843233,0.984980100459
2009-02-03,1.01784229855,1.01786312286,1.02126145224,1.01583398911,1.01463433832,0.993844254859
2009-02-04,0.984935097091,1.02903714809,1.01539202737,0.992510488933,0.999175624903,1.02727364496
2009-02-05,1.01337366004,0.999120247701,1.00007089911,1.01636566373,1.02058673971,0.988892809294
2009-02-06,1.02697732064,1.01842617602,1.01489749142,1.02689602252,1.02940680056,1.01597179958
2009-02-09,0.998826203546,1.00386836062,1.00365809929,1.00148519346,0.999905823295,0.986678792559
2009-02-10,0.953814988194,0.963596540609,0.9780620304,0.950878799316,0.958009703359,0.997102552679
2009-02-13,0.989619046532,1.0113077508,0.997001547662,0.990002304889,0.995232581883,1.00960890086
2009-02-18,1.00040115787,0.999596584618,0.993232679325,0.999049634406,0.998170846465,0.985472541609
2009-02-19,0.988130746293,0.999488540653,1.00289504164,0.987975975743,0.982867479923,1.00308051576
2009-02-20,0.986568317444,0.957512342534,0.967823062126,0.988587036258,0.998898014957,0.981307678864
2009-02-23,0.965937906578,0.991754401267,0.99012621274,0.965300991603,0.962871984525,0.994576905763
2009-02-24,1.03319289748,0.992734233248,0.991092515793,1.04010331524,1.03899200569,0.985412451096
2009-02-25,0.989110262818,0.99588998475,1.00854210744,0.989342174975,0.988625633743,1.02650595915
2009-02-26,0.987785531437,1.01776847937,1.0173032211,0.984220150842,0.976175552841,0.999559048131
2009-02-27,0.983410112293,0.984567367627,0.978164266559,0.976435596882,0.990204599967,1.01481506844
2009-03-02,0.957575662008,0.955218902676,0.946659344724,0.953379832753,0.960089711899,0.961911465937
2009-03-03,0.994489365562,0.989575700415,0.968641417215,0.993593233705,0.998609089441,0.993072987826
2009-03-04,1.02227466222,1.04741730664,1.03809680825,1.02375307339,1.02477648144,1.00847055545
2009-03-05,0.95907410449,0.960365196251,0.968183438076,0.957467690866,0.959999686498,1.01954890354
2009-03-06,1.00492839427,0.986309338854,1.0002266492,1.00121605306,0.99558322998,0.96497067625
2009-03-09,0.987944641613,0.994018460694,1.00331377663,0.989976329495,0.98051554549,0.987861550542
2009-03-10,1.05795594051,1.05731372361,1.04878050299,1.0636630233,1.07065835299,0.995618166175
2009-03-11,1.00056445153,1.00394943059,0.994239905716,1.00244581581,1.0098359585,1.04551963831
2009-03-12,1.03458099971,1.00749758783,1.00495426086,1.04072863149,1.03970426672,0.975885680523
2009-03-13,1.00752014914,1.00422376654,1.01120655475,1.00773902826,1.00378656763,1.05154444275
2009-03-16,0.999029653319,1.03179667313,1.02938435422,0.996484075022,0.980803367097,1.01781809113
2009-03-17,1.02476523731,0.991266886452,0.998214311077,1.0321399402,1.04137402898,1.03179844423
2009-03-18,1.01228820539,0.997492143575,0.986492417444,1.02085794107,1.01990957336,1.00289843534
2009-03-19,0.988542128434,1.00603182994,1.00312743811,0.98702083677,0.994809624904,0.996712317819
2009-03-24,0.985096227293,1.00167963315,0.989551697913,0.979584906981,0.974771335419,1.0332016952
2009-03-25,1.01172848477,1.00663099256,0.997136660872,1.00962637082,1.00819635141,0.999021055902
2009-03-26,1.02254893974,0.999523101134,1.00638409909,1.0233203665,1.03796726568,1.01843632359
2009-03-27,0.981275946943,0.982209991532,0.993299691907,0.979684480819,0.973660964713,0.998916165673
2009-03-30,0.967315552077,0.957305086916,0.965118365842,0.965181296504,0.9719130835,0.954689808662
2009-03-31,1.01155273474,1.03236079238,1.04337085765,1.0131296149,1.01783853784,0.984634645147
2009-04-01,1.02006594596,1.01149487343,1.0075138176,1.01655660958,1.01505309502,1.02988833846
2009-04-02,1.02789115353,1.05368693104,1.04282533568,1.02872711386,1.03288865029,1.04404622537
2009-04-03,1.00495228998,0.988863836841,0.976896957818,1.00973177084,1.01200526007,1.00344728537
2009-04-06,0.994793978389,0.990201913619,0.991016713046,0.991667632047,0.990652744026,1.01235335114
2009-04-07,0.976643237183,0.990634033279,0.984224364592,0.976145458327,0.971930231906,0.997168629704
2009-04-08,1.00610429904,1.00646037109,0.998727897214,1.0117834408,1.0186026276,0.973073260213
2009-04-09,1.03142357633,1.01818513551,1.01482612432,1.03805325758,1.03890209327,1.03735304703
2009-04-15,1.01381786002,0.995173693549,0.994835773878,1.01254901723,1.00066436903,0.988722906345
2009-04-16,1.01193207868,1.01756346573,1.0213184407,1.01553880012,1.02682560283,1.0014068239
2009-04-17,1.00072610334,1.01770139696,1.00981989859,1.00496936098,1.00157443853,1.01739757769
2009-04-20,0.964384658448,0.96036169273,0.975102583615,0.957210255259,0.961232950747,1.00192756302
2009-04-21,1.01630125997,1.00152894159,0.999148086376,1.02125205935,1.02216129477,0.976086733858
2009-04-22,0.989586597706,1.01724986046,1.01083384351,0.992318336075,1.00138091616,1.0018332134
2009-04-23,1.00893800937,0.994506262956,0.996898801659,1.00992234618,1.00369958813,1.01371672381
2009-04-24,1.01498417495,1.03131999965,1.03429397508,1.01679734868,1.0254689652,0.984286268957
2009-04-27,0.993649306953,0.999864587077,1.00264677575,0.989933423916,0.991217557409,1.00210721527
2009-04-28,0.998996909034,0.983429146467,0.983057331893,0.997259464062,0.996665510574,0.973348469443
2009-05-08,1.01959616279,1.01878200584,1.01441332671,1.02406899419,1.01326155441,1.00502145626
2009-05-11,0.981820732871,0.980703870898,0.994038659507,0.978487575272,0.995537659574,1.00203018509
2009-05-12,1.00597959367,0.99459168693,0.997745462744,0.999021145121,0.991150882553,0.983773758579
2009-05-13,0.97824792731,0.975797656022,0.978736843746,0.973105087636,0.969852847642,1.00450388611
2009-05-14,1.00560425859,1.00107524409,1.00720325916,1.01035164288,1.01503435358,0.973581711579
2009-05-15,0.992476502925,1.00404272416,0.996676294028,0.988589918013,0.994630657994,1.01883595105
2009-05-18,1.02847390139,1.0240891885,1.02263055123,1.03038919995,1.03108072514,0.975571654194
2009-05-19,0.996562771195,1.00911140694,1.00805123243,0.998263164127,1.00125843013,1.02783584757
2009-05-20,0.993768671724,1.00867496285,0.99689893501,0.994868538674,0.996137262416,1.00585015202
2009-05-21,0.98457497763,0.973978027906,0.972495769247,0.98324243806,0.981138319149,0.991386585248
2009-05-22,0.99821402086,1.00328216152,1.00455639282,0.998502789533,0.998088783365,0.995861377527
2009-05-27,0.979527833489,1.00757472068,1.00102001492,0.98102883715,0.988945517728,1.01374316165
2009-05-28,1.01250361805,0.990542798484,0.993501156258,1.01541891814,1.01196367789,1.00133705108
2009-05-29,1.01148650316,1.00427427497,1.00692875259,1.01357475797,1.0128667914,1.00752379858
2009-06-01,1.02601197247,1.03107106953,1.01998693836,1.02581758993,1.03063133653,1.01630349173
2009-06-02,1.00222780711,0.999570955675,0.993519996064,1.001983301,1.00444035849,1.00274439513
2009-06-03,0.992491607572,0.979754491892,0.97909312084,0.986260791183,0.994076652488,1.00384987224
2009-06-04,1.00864529373,1.00071914767,1.00079846696,1.01148365661,1.01319881234,0.992536191271
2009-06-05,1.0014730623,1.00815814463,1.01178513236,0.99748530978,0.999675692158,1.01024410127
2009-06-08,1.00015523575,0.985208326837,0.992475126783,0.99898944572,0.996204204652,1.00999385948
2009-06-09,0.999836765863,1.002149179,0.999909109693,1.00350318158,1.00962330697,0.992011704074
2009-06-10,0.997256661465,1.00562376661,1.00726480236,0.996519668278,0.996209915984,1.02091281085
2009-06-11,1.00365033982,1.00593312788,1.00565725255,1.00611189997,1.00501329636,0.998983119058
2009-06-12,1.00323111421,0.997361257427,0.995540038451,1.0013969954,0.998083116669,1.01547792056
2009-06-15,0.978733451679,0.96796291845,0.9738856371,0.976231438605,0.977178801979,0.990513802826
2009-06-16,0.987522254952,0.998251285303,1.00060103976,0.987279694746,0.988879006076,0.971434315946
2009-06-17,0.99911927987,0.983568487747,0.988425796593,0.998618431483,1.00661403904,1.00901987178
2009-06-18,1.00687521309,1.01041401745,1.00056092135,1.00841099012,0.999811904478,0.986065239542
2009-06-19,0.998145175005,1.00851892591,1.0151837234,1.00311419691,1.01092536472,1.00850602051
2009-06-22,0.97649566298,0.969571001688,0.974274648169,0.969399604212,0.966467284841,1.00408836123
2009-06-23,0.998069361896,0.997941268871,0.999031648307,1.0023067254,0.999280996358,0.971844942974
2009-06-24,0.997230559556,1.02179783899,1.01182033097,1.0065244399,1.01553607037,1.00426299697
2009-06-25,1.02078830627,0.993198887222,0.993598153738,1.02144427815,1.02075503181,1.02145494199
2009-06-26,0.995985701639,0.989450185904,0.99727223399,0.998522172011,1.0047443247,1.00830021492
2009-06-29,1.01078289091,1.0204330573,1.01249705258,1.00906513852,1.00317703436,0.990491422901
2009-06-30,0.990341632788,0.983329578376,0.98956688286,0.991469243693,0.995108608336,1.01788431997
2009-07-01,1.00675501006,1.02437876872,1.02153346413,1.00436193052,1.00581999944,0.99814120071
2009-07-02,0.973739678778,0.968731710289,0.975487735798,0.970855454166,0.973343761907,0.993583526343
2009-07-07,0.980627923711,0.989101849041,0.998116784146,0.980316513963,0.976932986771,0.996582943723
2009-07-08,1.0018141577,0.987253005136,0.988822592548,0.998331463229,1.00057268191,0.976467145524
2009-07-09,1.0005819916,1.00539253955,1.00446838296,1.00354722248,1.00307926811,0.986233534485
2009-07-10,0.99552130747,0.985842467519,0.992425517945,0.995978170993,1.00198566654,0.999593232938
2009-07-13,1.02272868262,1.02312358879,1.01814787252,1.02493372183,1.02117271993,0.974486589396
2009-07-14,1.00333792789,1.00976056926,1.00847197739,1.00531606355,1.00363594846,1.02336704741
2009-07-15,1.03070997391,1.02900832923,1.02567425726,1.02962991831,1.03509973424,1.00080334517
2009-07-16,1.01109656699,1.00895852823,1.00352002876,1.00864176037,1.01187933046,1.00808157683
2009-07-17,1.00368695828,1.00586934612,1.00619010528,0.999617338474,1.00083815959,1.00547509409
2009-07-22,0.996110262931,1.00066008104,1.00278943128,0.999465723155,1.00531262617,1.007370543
2009-07-23,1.02117157678,1.02077108854,1.01470939474,1.02328966516,1.02451228256,1.00717670725
2009-07-24,1.00264080153,0.997845102717,1.00368443654,1.00304216172,0.996128893852,1.01548149671
2009-07-27,1.00167921793,1.00175560489,1.00207577673,1.00298182604,1.00098173617,1.01449139014
2009-07-28,0.998705601761,0.987726655907,0.987505660196,0.997393555134,1.00387216508,0.999861191677
2009-07-29,0.997141826858,1.01040241921,1.00412917236,0.995437035766,0.996076962425,1.00257557242
2009-07-30,1.00923192828,1.02075988096,1.0184936994,1.0118955809,1.00840551638,1.00513878102
2009-07-31,1.0018734465,0.997316257644,0.994990889647,1.00073978211,0.997077030259,1.01885058132
2009-08-03,1.01253315542,1.01503968709,1.016079355,1.01534210851,1.01521859237,0.999578987879
2009-08-04,1.00362145526,0.999588840077,0.997629450507,1.00301209717,1.00134425001,1.00217726201
2009-08-05,0.995791856047,0.99486818509,0.99479817517,0.99708640886,0.990921335118,0.988194758775
2009-08-06,0.9973375669,1.00558041967,1.00933913647,0.994375344899,0.990020313333,1.01322206006
2009-08-07,1.01229552204,1.01245311416,1.00876241296,1.01343920525,1.01372922902,1.00231033812
2009-08-10,0.996572051657,0.995285659047,0.998013377546,0.996655050999,0.995995495563,1.01077304592
2009-08-11,0.989665826227,0.986200726354,0.989221043603,0.987339886502,0.988701155427,1.00581515435
2009-08-12,1.01300230532,1.01477355317,1.00974032965,1.01152513931,1.01471774877,0.985786166916
2009-08-13,1.00390745573,1.00488985728,1.00820475674,1.00688000916,1.00531840636,1.00787641878
2009-08-14,0.991829273989,0.991737613067,0.991273262538,0.991468650903,0.988140465183,1.0076198723
2009-08-17,0.980039421203,0.97837646918,0.985362749258,0.975739180407,0.972460587932,0.968980892019
2009-08-18,1.00904187336,1.00906514934,1.00878359634,1.01014565564,1.01298920596,1.00159219295
2009-08-19,1.00664136707,0.999898613609,1.00083238511,1.00686091234,1.00681006672,0.992128315394
2009-08-20,1.00763966219,1.01593465531,1.01426528354,1.01094873127,1.01014603659,1.01758233595
2009-08-21,1.01667479417,1.03152065685,1.01982504353,1.01862276035,1.01592586715,0.986015195507
2009-08-24,1.0003492874,1.01005580006,1.00933853386,0.999454202687,0.998555077458,1.03348729303
2009-08-25,1.00315583989,1.00778720202,1.00420726465,1.00236946686,1.00309715659,0.992090628573
2009-08-26,1.00044337597,0.996666308399,0.994671390327,1.00011672665,1.00009883956,1.01356051467
2009-08-27,1.00388853943,0.994599721257,0.99566511357,1.00278176187,1.00163005187,0.984422485706
2009-08-28,0.996197568589,1.01222680467,1.00811188253,0.998011672351,1.00051290853,1.00574471023
2009-08-31,0.994979157916,0.989277456271,1.0,0.991923591922,0.990284773136,0.996050045244
2009-09-01,0.98044701097,0.980813102566,0.981828982301,0.977876176137,0.980005553433,1.00357676328
2009-09-02,0.996785417883,0.997122860109,0.999564268126,0.996703560907,0.999075586251,0.976296467523
2009-09-03,1.00688963518,0.994509051268,0.995682436778,1.00853479769,1.00820001598,0.993597532285
2009-09-04,1.01034384264,1.01273388843,1.01144521186,1.01311753332,1.01794074167,0.997304917555
2009-09-09,1.00525198464,1.01276440619,1.01152143639,1.00778238512,1.01110030709,0.992197727045
2009-09-10,1.00840671361,0.999509175786,0.99668293055,1.01042223023,1.01146876476,1.0195430125
2009-09-11,0.997707571252,1.00783075906,1.00477169919,0.998649572874,0.998502836839,0.993404791618
2009-09-14,1.00222683349,0.998854106514,1.00147658426,1.00633911571,1.00522856817,0.976803633532
2009-09-15,1.0058804953,1.00578989854,1.00462256599,1.00313534136,1.00519168548,1.00152523585
2009-09-16,1.01118405637,1.01641168235,1.01626306468,1.01532352766,1.01451033489,1.00520174105
2009-09-17,0.999204425067,1.00563218761,1.00778671401,0.996940360821,0.996999787969,1.01684686561
2009-09-18,1.0037081531,0.998062735619,1.0017234512,1.00263733965,1.00287297849,0.992985334134
2009-09-25,0.995647668373,0.994886010533,1.00057102162,0.993909263763,0.992080990244,0.973612152895
2009-09-28,1.01284712628,1.02296252867,1.01642989194,1.01780958551,1.0190442817,0.975018368798
2009-09-29,0.995182508836,0.997150352418,0.998838492407,0.997770423673,0.996855575513,1.00905944224
2009-09-30,0.996928833179,0.995099712771,0.994999652688,0.996671699258,0.999237247429,1.00327025934
2009-10-01,0.979098626245,0.980334168448,0.983229104844,0.974240378085,0.969402877665,0.984744172012
2009-10-02,0.997727446202,0.980952835671,0.988292005966,0.995494474819,0.995445946939,0.975270223226
2009-10-05,1.01181323538,1.00687967031,1.00713604919,1.01487500179,1.0097845301,0.994103920181
2009-10-06,1.01369827339,1.02590467801,1.0226300578,1.01370548655,1.01712649841,1.00178919722
2009-10-07,0.999417349056,0.9963397134,0.99433629856,1.002711606,1.00321358918,1.01112278485
2009-10-08,1.00630194174,1.01341710521,1.00894521264,1.00746990708,1.0064444203,1.00335423071
2009-10-09,1.00797704599,0.99810866529,1.00141617271,1.00564065971,1.00722721441,1.01870536357
2009-10-14,1.0146692238,1.02138166073,1.01977026486,1.01754589591,1.01511296778,0.998377461187
2009-10-15,1.00470055256,1.00029880366,0.993702536599,1.00415746865,1.00048800496,1.0177372471
2009-10-16,0.993338897863,0.985522028804,0.993720121578,0.991901943786,0.992412430139,1.00184684292
2009-10-19,1.00963196672,1.01691922023,1.01759080605,1.00940532095,1.00905045371,0.997947874067
2009-10-20,0.99497532658,0.994627897876,0.992786121746,0.993760895895,0.994095493035,1.00980119985
2009-10-21,0.990826042307,1.00045719821,1.00276538129,0.991146193172,0.994111316001,0.999666223328
2009-10-22,1.01326208051,0.986478983019,0.990395404831,1.01064361915,1.00676982194,0.993591674343
2009-10-23,0.989175029172,0.996699659061,1.00675964909,0.987821451368,0.995002947501,1.00154086395
2009-10-26,0.989548952159,0.98324946979,0.99029109563,0.988282673878,0.994142469763,1.00774384505
2009-10-27,1.00144001,0.999866469039,1.00179128313,0.996682208948,0.987973009865,0.985509441212
2009-10-28,0.987909589398,0.978586807236,0.976812132667,0.980459062511,0.973309273872,0.986544852413
2009-10-29,1.02047485265,1.01371261118,1.01127869737,1.02251995424,1.01842093407,0.981742006287
2009-10-30,0.974921194405,0.971370623091,0.981879032745,0.971935312096,0.974999374139,1.01452220993
2009-11-02,1.00789787807,1.00880619469,1.01187406352,1.00645640701,1.00199987582,0.976901241727
2009-11-05,1.02079345126,1.01046224759,1.00346525898,1.01923555184,1.02422746921,0.987112439009
2009-11-06,1.00174495611,0.999611742832,1.00333621365,1.00250325229,1.00338184826,1.00740001233
2009-11-09,1.02030449782,1.02109356165,1.01798666002,1.02223875985,1.01970239115,1.00200632583
2009-11-10,1.00195848378,1.00002644255,0.999121314023,0.999936010171,0.998616574785,1.00629424982
2009-11-11,1.00432225723,1.00760774525,1.006920756,1.00503197587,1.00735436312,1.00009616502
2009-11-12,0.990886437508,0.998343162294,1.00184176262,0.989740630584,0.991748635005,0.993193716153
2009-11-13,1.00715863856,0.999459028336,1.00377142083,1.00573929404,1.00877602946,0.996513774487
2009-11-16,1.01328958048,1.01501569934,1.01629414217,1.01446763479,1.01382466586,1.00213607541
2009-11-17,1.00292688365,0.991173067184,0.993163228182,1.00091940589,1.0026980598,0.993744369734
2009-11-18,0.998935526971,0.999764916981,0.999289211532,0.99953175929,0.995171870214,0.994539540911
2009-11-19,0.990996896901,0.98225258543,0.986072911096,0.986574135572,0.983439348709,0.986841716211
2009-11-20,0.998617918574,0.991793069491,0.996905614899,0.996785077246,0.995001887659,0.994576658131
2009-11-25,1.00294146858,1.00648408407,1.00766337434,1.00450412056,1.00316714944,1.00426094015
2009-11-30,1.00338702165,0.988902161914,0.989515222381,1.00379299402,1.00288067805,1.0290733586
2009-12-01,1.01225154144,1.02597450934,1.0234072467,1.01207522607,1.01455281151,1.02425222643
2009-12-02,0.998195077547,1.00534462968,1.00286128279,1.00034269881,1.00423748845,1.00383822259
2009-12-03,0.99172180727,1.00084042474,0.99729701125,0.991597899387,0.994558364946,1.03837358496
2009-12-04,1.00219464306,1.01250556279,1.0017692268,1.00550943319,1.0097601655,1.0045020453
2009-12-07,1.00011646671,0.998291989383,0.997801798584,0.997531618972,0.997839911232,1.01446829285
2009-12-08,0.989976947167,0.985742373328,0.983504981682,0.98974841695,0.992409554127,0.99733173187
2009-12-09,1.00496599537,0.992626699168,0.996323984676,1.00367237231,1.00494249401,0.986613046175
2009-12-10,1.00665376237,1.01090916598,1.00778262472,1.00583970554,1.00326511385,0.985816752606
2009-12-11,1.0063108778,1.00140588571,1.00327972625,1.00368309347,0.999748935134,1.02484581461
2009-12-14,1.00282192666,1.0070246943,1.01020596511,1.00695940091,1.00994838101,0.999783294703
2009-12-15,0.995329057008,1.00095293153,0.994449983805,0.994453033288,0.995004724691,0.997803292833
2009-12-16,0.998959062093,1.0108839331,1.00652692143,1.00112823007,1.00266230339,1.00931520493
2009-12-17,0.987275277986,0.988389553898,0.980696631625,0.988189385526,0.987829198259,0.998662690135
2009-12-18,1.00200129629,0.990503305727,0.996013436712,1.00582988035,1.01451337872,0.997860052302
2009-12-21,1.00825354931,1.02045627792,1.01870385596,1.0105037582,1.01174213913,1.00408397935
2009-12-22,1.00487702698,1.00679736977,1.00655462694,1.00356354816,1.00670790495,1.01910552604
2009-12-29,0.999841669733,1.00325046637,1.00651565908,0.998598948412,0.998830169218,1.00036007316
2009-12-30,1.00029392977,0.993818155616,0.992698948933,1.00019542977,1.00125857679,0.991387607919
2010-01-05,0.998871837191,0.999735907591,1.00403617908,1.00311567625,1.00012564395,1.00253782936
2010-01-06,1.0001570331,1.00118617415,1.00135808058,1.00054552053,0.996699510493,1.00464528238
2010-01-07,1.00313804323,1.00177469208,0.999403290235,1.00400120121,0.999548023345,0.995360362477
2010-01-08,1.00106818395,1.00505362844,1.00135704846,1.00288172724,1.00744326107,1.01092153788
2010-01-13,1.00503514228,1.00020251197,0.995417063287,1.00832592565,1.01121225528,0.986753605555
2010-01-14,1.00278821427,1.00372667691,1.00451268749,1.00242642524,1.00383036023,1.01608280653
2010-01-15,0.990579436552,0.984712735865,0.992215581193,0.989176869528,0.987590320828,1.00682270869
2010-01-20,0.988599123713,0.979868674337,0.983258005231,0.989402170686,0.987437552478,0.997456468801
2010-01-21,0.979886118735,0.983000537082,0.984190578866,0.981055096252,0.988848860229,1.01219002439
2010-01-22,0.9791239729,0.989285818313,0.993983224792,0.977859011856,0.973337196758,0.974434130934
2010-01-25,1.00234738316,0.98981099914,0.991947917217,1.00459809753,1.0024985421,0.992648221628
2010-01-26,0.99974793094,1.00666074549,1.00315573211,0.995796800746,0.996802031462,0.982172959601
2010-01-27,1.00410721265,0.987591412353,0.988743409369,1.00488015216,1.00802273063,0.992910585179
2010-01-28,0.988696914347,0.98111335468,0.986238657403,0.98818225877,0.980908560923,1.01582215119
2010-01-29,0.994750250166,1.01373619031,1.00831758621,0.990170826335,0.985475033502,0.979235262395
2010-02-01,1.01174096747,1.00603029561,1.01135200964,1.01426610863,1.01110664396,1.00068439543
2010-02-02,1.01092916451,1.01332263148,1.00684146504,1.01297294849,1.00868649062,1.01627339492
2010-02-03,0.997445839747,0.995105121658,0.994302876779,0.994525688562,1.00038805009,1.00320508592
2010-02-04,0.973869936654,0.972526480558,0.978317904178,0.968859322054,0.9701128834,0.995352933958
2010-02-05,1.00100485907,0.965984959003,0.984745022479,1.00289711887,1.00738212291,0.971138355669
2010-02-08,0.989628602605,1.01220901797,1.006204411,0.991136709664,0.992961596185,0.989532803859
2010-02-09,1.01516391718,1.00152192377,1.00382931107,1.01304013298,1.01167426327,0.99809884821
2010-02-10,0.997985834496,1.00632483114,1.0039516796,0.997767426152,0.99860521564,1.00312998639
2010-02-17,1.00393722989,1.01530916027,1.00619744082,1.00423795978,1.00546479675,1.02716496779
2010-02-18,1.00811506523,1.00607217237,1.00919152467,1.00658474223,1.00692628621,1.00280011912
2010-02-19,1.00090919932,1.00579267484,1.00621586381,1.00218662209,1.00096361975,0.979477872965
2010-02-22,0.99817639988,0.99659372553,0.998861539924,0.998954142328,0.99917994897,1.0273509615
2010-02-23,0.990275832326,0.986786303765,0.993086825859,0.987897190568,0.987248124409,0.995349237172
2010-02-24,1.00892300527,1.00232525852,1.00523034439,1.00972045883,1.010147084,0.985194353147
2010-02-25,0.994878632853,0.979839514336,0.987890526084,0.997918959664,0.999248655542,0.990501840284
2010-02-26,1.00040979368,1.01868561558,1.01445564817,1.00140537933,1.00180825481,1.00238273682
2010-03-01,1.00760564623,1.01637726197,1.00959938407,1.01015850854,1.015775673,1.00454564086
2010-03-02,1.00021054154,1.01124271995,1.01446571291,1.00233044258,1.00317560963,1.00489382447
2010-03-03,0.999113903488,1.00802747661,1.00895317301,1.00042920118,0.999951724184,1.00306205189
2010-03-04,1.00455717772,0.996327902541,0.99891563656,1.00373611835,1.00509941217,0.989523216821
2010-03-05,1.01168698917,1.02142142871,1.01313497023,1.01400748053,1.01484966611,1.02200339059
2010-03-08,0.998705242779,0.998240628082,1.00123225655,0.999824404138,1.00251890848,1.02092398484
2010-03-09,1.00112393556,1.00165746244,0.99921515511,1.00171273693,1.00363173605,0.9982741669
2010-03-10,1.0002792587,1.00857799313,1.00683653041,1.0045245598,1.00780543241,0.999646991634
2010-03-11,1.00421201625,0.996297727221,0.995869181896,1.00404151942,1.004031459,1.00956371061
2010-03-12,1.00121096682,0.999605480085,1.00149544982,0.999782654053,0.999662207083,1.00809282457
2010-03-15,1.00164333833,0.990708868231,0.994347318219,1.00045219524,0.997698169837,1.00006703428
2010-03-16,1.00411853586,1.01234673639,1.00473730322,1.00777911615,1.00668867258,0.99718465746
2010-03-17,1.00446280556,1.00480837336,1.00430577831,1.0058216758,1.00465939082,1.01168381802
2010-03-18,1.0042389975,0.995020083546,0.999645679062,0.999674153872,1.00091664229,0.99050886131
2010-03-19,0.996549877841,0.996765005353,1.00132917447,0.994913553242,0.992945152054,1.00751016629
2010-03-24,0.995162043431,0.999306779176,1.00075786166,0.994506695999,0.993176669785,1.00379425574
2010-03-25,1.00046691582,1.01282844497,1.00877090013,0.998295832006,0.999437168373,1.00127778986
2010-03-26,1.0008440378,0.997112834445,0.995687589406,1.00073772316,0.999048961553,1.0154698342
2010-03-29,1.00419340911,1.00294063325,1.00135020077,1.00568323506,1.00385374675,0.999099667445
2010-03-30,1.00106091393,0.996688046399,0.993275712489,1.00004265952,1.00263264807,1.01007329231
2010-03-31,0.995343533176,0.996639447086,1.00128700761,0.996727125099,0.994719362377,0.999351254627
2010-04-01,1.0064882408,1.01515345202,1.01149725383,1.00741380125,1.00192668646,1.01392793424
2010-04-07,0.993393731311,0.993347220138,0.99683416298,0.994123293023,0.99768133467,1.00093152523
2010-04-08,1.00271169792,0.987953719459,0.99142675376,1.00337434155,1.00232405403,0.988963804278
2010-04-09,1.00643166878,1.01811758286,1.0102052975,1.00668390681,1.00707481896,1.00323594208
2010-04-12,1.00078383595,0.999990115145,1.00116101109,1.00176660918,1.00155663818,1.0042448326
2010-04-13,1.00122208177,0.995430191334,0.997230732046,1.00068540136,1.00330362168,0.991941812596
2010-04-14,1.00940979024,1.00637649425,1.00600510419,1.01115006636,1.01576247964,1.00391264405
