Date,^DJI,^FCHI,^FTSE,^GSPC,^IXIC,^N225
2008-09-25,2.11201911189e-08,0.0316452371198,1.25475492482e-08,1.86534600798e-08,0.546241780288,0.42211293027
2008-09-26,9.14388239545e-08,0.0726357810916,9.9966380092e-08,7.33754553024e-08,0.546493012188,0.38087094194
2008-09-29,7.57553698412e-09,0.349466246826,8.91679411663e-09,7.80578504274e-09,0.407418010818,0.243115718058
2008-09-30,7.91091177403e-09,0.267326333451,1.27336980262e-08,9.61556326703e-09,0.533511583155,0.199162053134
2008-10-01,7.56719173134e-09,0.393698699449,8.96805810148e-09,9.08059592846e-09,0.546999640765,0.0593016341697
2008-10-02,7.42349094574e-09,0.368131628269,9.38959332011e-09,8.94542614662e-09,0.548281856858,0.0835864891148
2008-10-03,1.63254887362e-08,0.331169765953,2.14860817759e-08,2.05300372364e-08,0.537796135395,0.131034040312
2008-10-06,1.7085962979e-08,0.310514746114,2.37223212126e-08,2.16088174423e-08,0.557183871382,0.132301320088
2008-10-07,1.22271063891e-08,0.409691511214,1.67019833094e-08,1.53120572812e-08,0.504707081915,0.085601362631
2008-10-08,1.59363144094e-08,0.335888181456,2.27563432012e-08,2.02401491098e-08,0.547932350834,0.116179408778
2008-10-09,1.0401609608e-08,0.321791939395,1.52171796372e-08,1.24883155126e-08,0.525779994804,0.152428027695
2008-10-10,1.10297590495e-08,0.300231740034,1.51626334144e-08,1.34572035636e-08,0.538387342994,0.161380877323
2008-10-15,3.92339003087e-08,0.363439331555,6.88732943489e-08,4.54925884112e-08,0.43411544175,0.202445073092
2008-10-16,1.88610676038e-08,0.479264503215,6.81340096344e-08,2.48878220388e-08,0.427831462566,0.0929039223348
2008-10-17,3.86944204922e-08,0.479356291263,1.63666716321e-07,5.39561567203e-08,0.382394688876,0.138248763543
2008-10-20,9.22604543921e-08,0.529940440062,7.72143014817e-07,1.38246306402e-07,0.341520892284,0.128537665004
2008-10-21,5.21079148505e-08,0.533933732303,6.54524362631e-07,7.42530096005e-08,0.302331361897,0.163734124917
2008-10-22,4.58571265331e-08,0.590530968047,5.76432777078e-07,5.47550705246e-08,0.281846300181,0.127622054727
2008-10-23,1.39898836032e-07,0.57427203294,1.60638140637e-06,1.73732714061e-07,0.2788205017,0.146905545347
2008-10-24,7.54295979473e-08,0.57717873352,6.47749872635e-07,9.39812020017e-08,0.2729851577,0.14983529162
2008-10-27,2.26378886524e-08,0.421011312432,0.109102729597,2.61938192287e-08,0.200262299827,0.269623609314
2008-10-28,5.68319693139e-09,0.509577661312,1.2949933151e-08,7.43466632352e-09,0.191150872522,0.299271440098
2008-10-29,5.06228542987e-08,0.371400032586,6.26072413656e-08,5.0201726332e-08,0.289102402928,0.339497401053
2008-10-30,5.2420350414e-08,0.61010768552,1.35827774574e-07,3.63924964836e-08,0.0802435365524,0.30964855328
2008-10-31,9.69923861296e-09,0.403164182889,2.34841035387e-07,7.31568533362e-09,0.177454072326,0.41938149293
2008-11-05,2.66604278595e-08,0.186268177084,0.0934526043751,1.99486769642e-08,0.23736474433,0.482914427603
2008-11-06,1.54681746443e-07,0.1985593562,0.0718108100946,1.08946543327e-07,0.241447001502,0.48818256857
2008-11-07,2.12647393451e-08,0.0975836296217,0.242017029987,7.72817223468e-09,0.197892302235,0.462507009161
2008-11-10,2.67720005055e-08,0.0904575575424,0.247224490173,9.56434341036e-09,0.193809065113,0.468508850835
2008-11-11,2.4846676011e-07,0.0957901625357,0.206713984979,1.02441194495e-07,0.213297670603,0.484197830978
2008-11-12,1.51464888695e-07,0.182330825422,0.175095102294,7.36934085401e-08,0.2060350566,0.436538790528
2008-11-13,1.09376111381e-07,0.226087795022,0.120009497892,4.56086614555e-08,0.212749102036,0.441153450068
2008-11-14,8.36297375676e-08,0.204090437418,0.142369524685,4.73847764283e-08,0.199488965809,0.454050941074
2008-11-17,2.14866110656e-07,0.18383677334,0.172597840431,1.1297500684e-07,0.185505942832,0.458059115559
2008-11-18,1.60825867987e-07,0.215302171845,0.15462844865,8.24037556064e-08,0.189318486913,0.440750649365
2008-11-19,1.47266509242e-07,0.21484953857,0.143525199031,7.61739724732e-08,0.18963902087,0.45198601809
2008-11-20,1.0810597014e-07,1.26033623799e-06,0.430256055011,5.25597640935e-08,0.202982177257,0.366760346728
2008-11-21,2.7306230618e-07,6.3853701213e-07,0.337544060967,6.24527842813e-08,0.219951916331,0.442503048649
2008-11-26,0.107218368107,0.00986768400284,0.196319784881,1.00399112034e-06,0.18032665615,0.506266502867
2008-12-01,0.0286835079823,1.36214674252e-06,0.223014477357,4.49003954639e-07,0.267026672189,0.481273531322
2008-12-02,0.205998468289,1.65625333852e-07,0.262334384539,1.31434546398e-06,0.175469465293,0.356196201906
2008-12-03,0.15528147937,2.2983157484e-06,0.13782184429,6.60352355699e-07,0.229482941116,0.477410776557
2008-12-04,0.100035804453,1.89433460373e-07,0.123551389402,3.4990012334e-07,0.325959816591,0.450452450221
2008-12-05,0.138250229864,6.99351217387e-08,0.109669535089,1.69345511866e-07,0.318069162213,0.434010833554
2008-12-08,0.100283394099,4.94273534076e-08,0.0286285429646,2.88911264768e-07,0.389359611235,0.481728113362
2008-12-09,0.0690239355839,0.107556020978,0.146775981112,3.56273836629e-07,0.286455593911,0.390188112141
2008-12-10,0.0106440925499,0.0957203266211,0.188665284041,6.87058413556e-07,0.331954456511,0.373015153219
2008-12-11,6.25157091996e-07,0.0633678166779,0.0917225192495,3.88819124665e-07,0.398991944301,0.445916705796
2008-12-12,0.0486012130009,0.138406352393,0.0970437297433,4.31660393869e-07,0.346266308691,0.369681964512
2008-12-15,0.060681106687,0.0675385613006,0.186899023542,5.05090791148e-07,0.266612060409,0.418268742972
2008-12-16,0.0371656961736,0.00731937736014,0.200130401412,4.20785545533e-06,0.270240923495,0.485139393703
2008-12-17,0.0946404360566,0.0859785321293,0.134856923417,2.21193222365e-06,0.254051684593,0.43047021188
2008-12-18,0.0513168114272,0.0812352168573,0.120135789993,1.4017720762e-07,0.309204676224,0.438107365322
2008-12-19,0.0642192415912,0.0862470704467,0.0928514465965,4.69457522324e-07,0.312685978592,0.443995793317
2008-12-22,0.194851723276,0.0194687702719,0.105136090475,2.3372710728e-06,0.250551710581,0.429989368126
2008-12-30,0.188700474938,0.0357765145036,0.100104374101,8.87369168156e-07,0.247428347013,0.427989402075
2009-01-06,0.157345499279,0.11055049824,0.0681361589897,5.53503583664e-06,0.249131180316,0.414831128139
2009-01-07,0.136328160424,0.104914477502,0.0840268172503,8.66561182242e-07,0.264677866431,0.410051811832
2009-01-08,5.17545389857e-06,9.23771537557e-07,0.210264837135,9.89258945e-07,0.34528746102,0.444440613364
2009-01-09,0.0327218186387,1.6263115162e-07,0.197538794154,1.76840582759e-07,0.302105169723,0.467633878012
2009-01-14,0.0156136543158,2.31631908037e-07,0.188081469967,3.164691251e-07,0.340353709,0.455950618616
2009-01-15,5.54334691633e-07,8.74540595806e-08,0.323980629174,1.17193774165e-07,0.308182998145,0.367835613698
2009-01-16,2.20721097723e-07,5.08997067422e-08,0.263301200522,9.98640079466e-08,0.305452026189,0.431246401804
2009-01-21,1.41040797696e-07,2.87300110873e-07,0.267221235007,1.66026901023e-07,0.269128173745,0.463649996881
2009-01-22,3.29380536391e-07,5.19041611063e-07,0.268194963199,3.63684232436e-07,0.268531700897,0.4632721238
2009-01-23,3.61667746721e-08,2.90774028782e-08,0.260096867733,2.94161574442e-08,0.293528004894,0.446375032714
2009-01-26,0.00164473113499,1.67540866621e-06,0.244360769465,1.46316219831e-06,0.263443047452,0.490548313374
2009-01-27,1.71059297432e-06,1.44140125067e-06,0.294921703436,6.82625608212e-07,0.245590598315,0.459483863629
2009-01-28,4.21386378976e-07,0.0365872086715,1.20538219862e-06,3.68555417405e-07,0.294955214599,0.668455581409
2009-01-29,4.82637982729e-08,0.100846885256,3.83719692943e-08,4.12739240122e-08,0.300829903556,0.598323083278
2009-01-30,7.15865543514e-08,0.0111836055458,4.37987108043e-08,6.0439431185e-08,0.319663260671,0.669152957958
2009-02-02,2.74065612449e-08,2.9076980096e-08,1.19413452977e-08,2.85350205491e-08,0.308531283679,0.691468619363
2009-02-03,0.0516797988634,1.16511423793e-06,6.0513641577e-07,3.02392884687e-06,0.28616224609,0.662153160867
2009-02-04,0.085009240886,6.2192553973e-08,3.96381044773e-08,0.00508169110559,0.241523371931,0.668385594246
2009-02-05,5.3606426541e-07,9.9493249612e-07,1.03899264172e-07,0.0380437720043,0.20259475897,0.759359834128
2009-02-06,0.022994758485,0.0475749841498,0.0390143409474,0.0648417166714,0.146805192073,0.678769007674
2009-02-09,0.0724148915842,0.0280078805513,0.0227986869844,0.0557967827389,0.15164653894,0.669335219201
2009-02-10,1.52181206345e-07,0.148211195628,2.28813923469e-07,1.45874708445e-07,0.270795846561,0.580992430942
2009-02-13,0.0308902596314,0.12191888624,1.02268946208e-06,0.0026072549394,0.292470233952,0.552112342547
2009-02-18,1.04122696369e-05,0.262010041983,1.09974202023e-07,5.18870807642e-07,0.230328758728,0.507650158175
2009-02-19,2.93855543513e-05,0.264769744068,6.23099199674e-07,1.59972793457e-06,0.222152400548,0.513046247001
2009-02-20,2.41089728194e-06,0.26408810709,1.3436462094e-07,3.09802922186e-07,0.22429319793,0.511615839915
2009-02-23,0.0132517483866,0.328434593404,5.04350848275e-08,1.25822756422e-07,0.183897185847,0.474416296104
2009-02-24,0.0584097265334,0.293075082527,1.45208171509e-07,3.7856853436e-07,0.175111647083,0.473403020082
2009-02-25,0.0683649420022,0.341355409788,5.64962415259e-08,3.64741107637e-07,0.124053625356,0.466225601615
2009-02-26,0.0780920805485,0.331872518006,1.00851296328e-06,1.03478121087e-05,0.0985431947216,0.491480850397
2009-02-27,8.76977208751e-07,0.32277509746,0.003986240784,5.34186146053e-07,0.195543694268,0.477693556323
2009-03-02,4.55095864893e-06,0.307612164291,1.44127100131e-06,1.41059923188e-06,0.199788336822,0.492592096058
2009-03-03,3.92670536483e-06,0.174579582509,0.169640712457,0.058764568089,0.13273387734,0.464277332898
2009-03-04,0.0299700894523,1.00586179824e-06,0.258881728007,0.178618947377,0.0578464305456,0.474681798755
2009-03-05,5.90718859182e-05,0.0711171539165,0.254096411239,0.159942024315,0.0760155037214,0.438769834921
2009-03-06,0.0591845855739,0.11857885621,0.226732004438,0.167984068842,0.0428358922865,0.38468459265
2009-03-09,5.62325963345e-07,0.217953351364,0.150981754928,0.141270834664,0.0746064793601,0.415187017357
2009-03-10,1.73345043138e-07,0.25676587587,0.109250666789,0.110475849849,0.118572778702,0.404934655446
2009-03-11,0.0294011050002,0.402026136507,0.113862294643,0.0652985233886,0.181970161924,0.207441778538
2009-03-12,0.000424776611539,0.423618314627,0.0641638564496,0.053368005765,0.211011290493,0.247413756054
2009-03-13,0.095726056001,0.426105371532,0.0222246175684,0.116725472205,0.119551890606,0.219666592087
2009-03-16,0.115380329827,0.293402553741,0.0945326967336,0.101344924462,0.101661106762,0.293678388475
2009-03-17,0.0705226326691,0.214382424159,0.210957768355,0.0429842027012,0.0409297472096,0.420223224906
2009-03-18,0.0433895100583,0.0703683874464,0.209695112452,0.0850643555423,0.139863573164,0.451619061338
2009-03-19,0.0538429575843,0.0585136863154,0.194333762135,0.106093478506,0.133834962268,0.453381153191
2009-03-24,0.0528237604438,0.0713680009651,0.19409397326,0.0983462050057,0.138539021613,0.444829038713
2009-03-25,0.0482661741208,0.0933797972732,0.144189140927,0.0971498819033,0.113852703822,0.503162301954
2009-03-26,0.0576193256516,0.100561220515,0.137179048756,0.0926912717901,0.111185529545,0.500763603745
2009-03-27,0.100126370159,1.32912543655e-06,0.100620930267,0.018244213113,0.294214257716,0.48679289962
2009-03-30,0.0579383177355,2.73607378595e-07,0.0686525598018,2.1161604412e-07,0.384484728662,0.488923908576
2009-03-31,0.1403860107,0.00471559252553,0.111624192402,0.00525756772726,0.231525776375,0.506490860269
2009-04-01,0.189537468286,1.07785918596e-06,0.1668544062,6.68106525296e-06,0.178144311759,0.46545605483
2009-04-02,0.251700237658,3.17644989421e-06,0.0931938662837,2.45364312131e-06,0.119310198096,0.535790067869
2009-04-03,0.168817371809,0.126440026648,0.153366341826,6.62480238048e-07,0.0618950860067,0.489480511229
2009-04-06,0.186342688391,0.100408032826,0.201161274741,9.57715883897e-07,0.0397116406027,0.472375405724
2009-04-07,0.17888825646,0.09679505157,0.193029029529,4.21507861454e-07,0.0411822384157,0.490105002518
2009-04-08,0.238454070499,0.0197496971217,0.210413107093,2.15079432579e-07,0.0701664042662,0.46121650594
2009-04-09,0.264313549121,8.82397768638e-07,0.251621508066,1.59842648409e-07,0.0022007591012,0.481863141472
2009-04-15,0.272116062293,1.45113666271e-07,2.82862346815e-07,7.81802909964e-07,0.191523767064,0.536358960864
2009-04-16,0.264339451002,1.51924257865e-07,3.25093247802e-07,7.53085712586e-07,0.198105654391,0.537553664503
2009-04-17,0.213921589528,1.07938793452e-07,3.18555825704e-07,3.78103569659e-07,0.25994491504,0.526132690834
2009-04-20,0.198971594762,1.88662049956e-07,0.022727116842,2.36642828347e-07,0.242759598727,0.535541264364
2009-04-21,0.221528771364,0.0479631810362,8.43100714599e-06,0.00472985996626,0.248294333595,0.477475423033
2009-04-22,0.188773515067,3.89261772359e-07,0.0693369786856,0.0495338429173,0.182113728252,0.510241545816
2009-04-23,0.191670635047,4.41703642062e-06,0.0745050818567,0.0513646112512,0.173130183609,0.5093250712
2009-04-24,0.21625173965,5.45696689967e-07,0.0220119732592,0.0617746387129,0.173015389911,0.526945712771
2009-04-27,0.209797138861,1.98037707973e-06,0.0510634493335,0.0501135884935,0.175358916136,0.513664926797
2009-04-28,0.198591569672,2.22527225026e-07,0.0162324915328,0.0774929320142,0.192650998476,0.515031785776
2009-05-08,0.155597798807,8.20533112164e-07,0.0961910831508,0.0692744936405,0.15546098166,0.52347482221
2009-05-11,0.160410856266,8.68364897435e-07,0.09688259885,0.123054454482,0.111914092715,0.507737129323
2009-05-12,0.193052437139,0.0288074552363,0.0479321871174,0.177909960765,0.0699883213778,0.482309638363
2009-05-13,0.137510240635,0.0237594711082,0.0395829981497,0.181311879127,0.12149125443,0.49634415655
2009-05-14,0.103481666808,0.0546912077834,0.0633736615902,0.177100022686,0.170231401571,0.431122039561
2009-05-15,0.114413187166,2.26531532136e-05,0.0200961323712,0.178654740453,0.175460199809,0.511353087046
2009-05-18,0.0835122993713,0.0623244334882,0.0874155988924,0.124217291917,0.183395898602,0.45913447773
2009-05-19,0.108326158779,0.0837979385147,0.101287565885,0.132146348763,0.185460622136,0.388981365921
2009-05-20,0.0650231579756,0.0969744120184,0.104198019924,0.126199730338,0.167081141984,0.440523537759
2009-05-21,0.107914331821,0.125161553292,0.0596268662377,0.132822448698,0.130487612162,0.443987187788
2009-05-22,0.128494287987,0.105098684718,0.118237160573,0.0861445924616,0.0633405442574,0.498684730003
2009-05-27,0.123063416559,0.105245187663,0.133761349234,0.116543278135,0.079998699809,0.4413880686
2009-05-28,0.1808280131,0.0683695622199,0.146140800031,0.117841592097,0.0405231988178,0.446296833734
2009-05-29,0.144601962631,0.12756861644,0.210398477227,0.0746504809367,0.00849687003813,0.434283592728
2009-06-01,0.154284492201,0.1031742804,0.215559158254,0.0911449848383,0.0121716984843,0.423665385821
2009-06-02,0.186930638283,0.143926221477,0.146533313461,0.0555921727643,0.0848428008301,0.382174853185
2009-06-03,0.185383517663,0.144500041081,0.142875769751,0.0555423057566,0.0869557432498,0.384742622499
2009-06-04,0.168110683703,0.121838562442,0.147824729253,0.11199705088,0.0700325453851,0.380196428337
2009-06-05,0.129526411558,0.122641649747,0.146103066108,0.0789549229152,0.0736981965597,0.449075753112
2009-06-08,0.110080828561,0.115069447044,0.226777227821,0.044586590773,0.0189253751082,0.484560530695
2009-06-09,0.167322017812,0.0726385503593,0.212917803811,0.0421862226813,0.0680883461734,0.436847059162
2009-06-10,0.169436475872,0.0714912914092,0.219885538459,0.0467072573628,0.0598142422055,0.432665194691
2009-06-11,0.152781037138,0.0675020363103,0.245603321724,0.0240907968033,0.0417277676745,0.46829504035
2009-06-12,0.14863921007,0.0673651832567,0.246933433798,0.0253384178213,0.0405128096414,0.471210945414
2009-06-15,0.180059009136,0.0560241639444,0.228609432264,0.0217937903963,0.0608042063837,0.452709397876
2009-06-16,0.126808179373,0.11024027673,0.229807229267,0.0499282325359,7.48096468693e-06,0.48320860113
2009-06-17,0.13043925672,0.0877572942796,0.186480066204,0.0817504490436,1.19758886929e-06,0.513571736164
2009-06-18,0.121676199546,0.0857194523993,0.179163650703,0.100020063807,1.31263234223e-06,0.513419320913
2009-06-19,0.13060428511,0.0709135172173,0.191034279048,0.0890081673764,2.30824174444e-06,0.518437443008
2009-06-22,0.0802150744994,0.0359904527804,0.278029475671,0.0671103290765,1.05311633352e-06,0.538653614857
2009-06-23,0.0379204695847,0.0609179438262,0.270223577735,0.0904779183398,0.0682684782812,0.472191612233
2009-06-24,0.0675611263466,0.079352242476,0.249781195869,0.0290005603633,0.0668698905188,0.507434984426
2009-06-25,1.01787988679e-06,0.13064801693,0.215704393558,0.00819392530789,0.146197667284,0.49925497904
2009-06-26,0.0664310757024,0.0396899560355,0.127201225735,0.0977723496816,0.151403129075,0.517502263773
2009-06-29,0.076081651857,0.00441760028797,0.104002357802,0.0934579524259,0.188001717981,0.534038719647
2009-06-30,0.0466909487004,6.84349626349e-05,0.136481790872,0.0837135186553,0.222089492318,0.510955814492
2009-07-01,0.0415881812709,3.39642680678e-06,0.104273051142,0.0700247303219,0.235712926949,0.548397713889
2009-07-02,0.0364523273055,0.00976027972383,0.140034711629,0.0463987639114,0.230818864967,0.536535052463
2009-07-07,0.0641036811865,0.0583158904578,0.139065911501,0.109333477699,0.16341483149,0.465766207666
2009-07-08,0.0964742592659,0.0505445360649,0.0325937287435,0.153618545884,0.217849923912,0.448919006129
2009-07-09,0.027872233017,0.0882628733855,0.0742191879829,0.131341063167,0.190311816018,0.487992826429
2009-07-10,0.039813503795,0.08555887622,0.0645006250843,0.126782815147,0.189309736056,0.494034443698
2009-07-13,0.042435523047,0.0945500085332,0.0615732099166,0.121182527772,0.178681534111,0.501577196621
2009-07-14,0.0396368970991,0.0933102294246,0.0601041611074,0.118146985314,0.180752544305,0.50804918275
2009-07-15,0.0106451137282,0.129372170855,0.042925824306,0.0970863566438,0.164022063169,0.555948471299
2009-07-16,0.0944930148788,0.101072523874,0.0762240625328,0.100647518084,0.191227565634,0.436335314994
2009-07-17,0.149562442216,0.117911223325,0.156695689591,0.057041499552,0.133607141017,0.385182004297
2009-07-22,0.155681481273,0.129271552701,0.160429795463,0.0378365711721,0.114600604754,0.402179994635
2009-07-23,0.139503051932,0.125083716169,0.165595988767,0.0340149105642,0.12986882527,0.405933507296
2009-07-24,0.215106233491,0.107921731749,0.104401562337,0.0808428289213,0.155832508956,0.335895134546
2009-07-27,0.226982734126,0.0263401249649,0.111353139423,0.0768459504885,0.147063988483,0.411414062516
2009-07-28,0.256453422698,3.0288421018e-06,0.0793138119689,0.12858330979,0.177518389192,0.358128037508
2009-07-29,0.255162494534,4.93686547958e-06,0.0889813357871,0.129043760792,0.171039129238,0.355768342782
2009-07-30,0.251534787222,6.47430835282e-06,0.102789855126,0.129461016135,0.171249832342,0.344958034866
2009-07-31,0.243346919991,0.0182473651301,0.141765080791,0.138965748433,0.139102209425,0.318572676232
2009-08-03,0.270597489233,0.00192842225571,0.113820624644,0.150892318982,0.12484414767,0.337916997217
2009-08-04,0.262494608134,6.60594033921e-06,0.167340172607,0.151443263695,0.113544961853,0.305170387773
2009-08-05,0.254971862242,9.66069262769e-07,0.136341659216,0.123462014735,0.12267863225,0.362544865487
2009-08-06,0.236343544327,4.94150347853e-07,0.164085868988,0.0959771598609,0.166417734169,0.337175198504
2009-08-07,0.236056653316,5.45741731289e-06,0.193215754348,0.0835824161265,0.143847214537,0.343292504256
2009-08-10,0.263077489631,1.9613253636e-06,0.177298417743,0.0929949460612,0.11628745823,0.350339727011
2009-08-11,0.272317870669,4.30478644742e-06,0.164869219161,0.0934385200623,0.107285710414,0.362084374907
2009-08-12,0.260032461364,0.0248809875229,0.236695055757,0.0798711940599,0.0747806562627,0.323739645033
2009-08-13,0.265704613453,0.040715727647,0.233855591654,0.076030259264,0.0824657902293,0.301228017751
2009-08-14,0.252697955456,0.0212131430627,0.254906601833,0.099761777758,0.0855390219488,0.285881499941
2009-08-17,0.245521027876,0.0172774434374,0.260043011783,0.104814455714,0.0966741050421,0.275669956148
2009-08-18,0.232177063114,0.0185528597623,0.129579209498,0.121718703424,0.174912107332,0.323060056869
2009-08-19,0.235047240105,0.009856453582,0.114869297608,0.133107904733,0.204663790652,0.302455313321
2009-08-20,0.239081744331,0.00614828612175,0.112890804196,0.135648979026,0.206886198407,0.299343987919
2009-08-21,0.219655005866,0.0158778413066,0.181034013371,0.135744022958,0.173848625851,0.273840490649
2009-08-24,0.236661660406,0.0728252015681,0.173721678607,0.131664230072,0.12809557869,0.257031650655
2009-08-25,0.209313775178,0.089979451938,0.204923387256,0.106165258481,0.0901353850898,0.299482742057
2009-08-26,0.208436206914,0.0906657178909,0.202472385642,0.104627334016,0.093794115797,0.30000423974
2009-08-27,0.230376838487,0.12920022664,0.23937326116,0.0695452111625,1.26301657938e-05,0.331491832384
2009-08-28,0.273960887706,0.0679955359843,0.240378656284,0.0857002915765,0.0167858762209,0.315178752227
2009-08-31,0.241352792009,0.0934868685721,0.25352561811,0.0548326254843,0.0281220702925,0.328680025531
2009-09-01,0.249380006116,0.064270485123,0.179108801334,0.10105996603,0.0426795250506,0.363501216346
2009-09-02,0.283683579623,0.0619122016965,0.194055399844,0.124871552742,0.0223821948245,0.313095071272
2009-09-03,0.292158357611,0.0381346502774,0.181819281337,0.129875350685,0.0105308954588,0.347481464631
2009-09-04,0.264275790287,0.0817615990789,0.185542276169,0.134341692762,0.00623048468859,0.327848157015
2009-09-09,0.250732322126,0.0657814243505,0.156034454048,0.119814157821,0.0639652821188,0.343672359534
2009-09-10,0.225337850025,0.0659845227442,0.194182958851,0.105689138801,0.0879881541445,0.320817375434
2009-09-11,0.238543434415,0.0156479098996,0.153302802905,0.129776511936,0.117537922239,0.345191418603
2009-09-14,0.244548572862,3.15637664775e-05,0.115461522446,0.142726110796,0.13451612823,0.362716101899
2009-09-15,0.244737298228,0.00467643180462,0.119762593755,0.12265947197,0.120185127776,0.387979076466
2009-09-16,0.233110259048,0.0148928544889,0.137031539105,0.10321063617,0.121820823621,0.389933887568
2009-09-17,0.204297369263,0.0227209012703,0.163682315523,0.11622833457,0.11941492193,0.373656157445
2009-09-18,0.195686960927,0.0147647593462,0.20872479901,0.0869309132065,0.0974038607855,0.396488706725
2009-09-25,0.188303679536,0.00165630986678,0.212563101364,0.0799481118694,0.109126514438,0.408402282923
2009-09-28,0.204354449613,0.0189601501478,0.183591430773,0.0820618303384,0.0706666491408,0.440365489987
2009-09-29,0.302959138322,0.0306343936438,0.13311601711,0.0433089087743,8.92467206873e-07,0.489980649683
2009-09-30,0.29318453898,0.0270117657981,0.136012990415,0.0368727573972,1.8675479205e-06,0.506916079862
2009-10-01,0.288801427589,8.35672138981e-05,0.15104099702,0.0176679592402,1.21756048925e-06,0.542404831375
2009-10-02,0.268826148681,3.65809687447e-07,0.140719855813,0.0676275919682,0.033847706683,0.488978331046
2009-10-05,0.219439099208,0.0553139609597,0.152487711905,0.0489431902845,8.17424915313e-07,0.523815220219
2009-10-06,0.220105276465,0.0619316096759,0.145810011283,0.0561230022935,3.01779957021e-06,0.516027082486
2009-10-07,0.206107740567,0.0994039525995,0.16735922636,0.00962878527622,1.35044432112e-06,0.517498944754
2009-10-08,0.195648295494,0.0965951544718,0.158688844882,0.0274719134238,1.21661270312e-05,0.521583625603
2009-10-09,0.190692195205,0.1127194498,0.153336872608,0.0245780201514,1.30352277801e-06,0.518672158714
2009-10-14,0.221734705113,0.0645831026924,0.170706891968,0.00330189171025,3.15005287727e-06,0.539670258466
2009-10-15,0.204968761594,0.079618486167,0.190499027816,0.0109276897212,1.60158821661e-06,0.513984433115
2009-10-16,0.224569678775,0.094674587425,0.110264464509,0.0132502138904,4.42117290365e-07,0.557240613285
2009-10-19,0.233608986806,0.096545822607,0.0992046115106,0.017727718646,1.84587098085e-07,0.552912675845
2009-10-20,0.227397362742,0.106513785201,0.123847568858,0.00822964495211,1.72348658879e-06,0.534009914762
2009-10-21,0.260815421632,0.0771972549428,0.11369577172,2.54524307489e-06,7.21458688664e-07,0.548288285006
2009-10-22,0.278641183083,0.0585019927394,0.113056688934,1.06102105468e-05,5.65727149367e-07,0.549788959307
2009-10-23,0.272736980172,0.0691159364249,0.106914125132,6.9035677178e-06,1.27143338759e-06,0.551224783273
2009-10-26,0.20054083997,0.146936281373,0.16869636256,7.18766572373e-07,3.49245693325e-07,0.483825448085
2009-10-27,0.273344192509,0.100304328009,0.0997055225056,0.0509523701818,4.33082768798e-08,0.475693543488
2009-10-28,0.26232770462,0.0943803464875,0.0851234205481,0.0708697775943,1.41231381493e-07,0.487298609519
2009-10-29,0.165368057822,0.0423628663747,0.177418274005,0.112061648172,0.10952137384,0.393267779788
2009-10-30,0.192084965508,0.0133070207748,0.190937662705,0.131543434657,0.096163823257,0.375963093097
2009-11-02,0.198789399101,0.0747290221194,0.15680087764,0.172508677993,0.103021501663,0.294150521483
2009-11-05,0.193609349246,0.068521550298,0.117003110797,0.175146722202,0.131018251219,0.314701016236
2009-11-06,0.241831046805,0.0613176091526,0.0514420065371,0.192756004228,0.195178802215,0.257474531062
2009-11-09,0.237839034626,0.0474377222096,0.0561110695548,0.192886266386,0.199745950311,0.265979956915
2009-11-10,0.249220269381,0.0789037022483,0.045484629121,0.232328381626,0.220830060563,0.17323295706
2009-11-11,0.270589953354,0.0854781300925,0.0274857769191,0.230101133703,0.204354531378,0.181990474554
2009-11-12,0.265264834111,0.104624001214,0.0218370957458,0.222396538289,0.208596865672,0.177280664968
2009-11-13,0.292555168381,0.0712123970167,4.44443950135e-06,0.2497236187,0.212775689447,0.173728682016
2009-11-16,0.27963434908,0.0550540132684,1.15329923172e-06,0.24970101292,0.227420212138,0.188189259296
2009-11-17,0.300583602952,0.0938408625572,3.2188897475e-06,0.255406681382,0.187944756789,0.16222087743
2009-11-18,0.32177802446,0.0480993506079,6.48832014209e-07,0.262938633723,0.186785363509,0.180397978868
2009-11-19,0.323720464068,0.0463421601826,1.7812644744e-06,0.276509343629,0.188316601232,0.165109649624
2009-11-20,0.278188053699,0.0702897113886,2.55719266477e-06,0.276519637565,0.215348550552,0.159651489604
2009-11-25,0.271081513793,0.0748173865941,2.54598090976e-06,0.27513224518,0.22061537937,0.158350929083
2009-11-30,0.269791853056,0.079636926713,2.17172731162e-06,0.275146401771,0.217769601983,0.15765304475
2009-12-01,0.279179133687,0.014810601252,2.5213319664e-07,0.289650775383,0.217516241116,0.198842996429
2009-12-02,0.250071876208,0.0991858039315,3.04347061026e-07,0.235651383926,0.204416304347,0.21067432724
2009-12-03,0.257973279098,0.10256293189,9.16572635059e-06,0.239293266234,0.195309793971,0.20485156308
2009-12-04,0.244522882701,0.108016090975,1.85891358887e-07,0.223212039361,0.181995895087,0.242252905984
2009-12-07,0.226447361725,0.136801483253,7.43789284772e-06,0.223446335183,0.197244552635,0.21605282931
2009-12-08,0.225850240576,0.105118118476,4.71397713586e-06,0.21887063514,0.186166630931,0.263989660898
2009-12-09,0.233167966504,0.077911330752,5.89979664598e-06,0.242262284078,0.168434541531,0.278217977338
2009-12-10,0.170606108947,0.0740347194219,1.28748228381e-06,0.209914440737,0.199105042702,0.34633840071
2009-12-11,0.110639493966,0.185953057743,0.0878702488877,0.171993147787,0.127294414308,0.316249637308
