,^DJI,^FCHI,^FTSE,^GSPC,^IXIC,^N225
2011-10-28,0.16578962852,0.172923535918,0.169810361891,0.16734407122,0.168204098096,0.155928304356
2011-10-31,0.117055217318,0.0306384728239,0.0130550124322,0.115005795867,0.243242692299,0.48100280926
2011-11-01,0.122316219293,7.22447128294e-08,0.210927573833,0.0996495021457,0.117806827803,0.449299804679
2011-11-02,0.130565985939,0.148008419193,0.148902739484,0.133018635488,0.150955900747,0.28854831915
2011-11-07,0.161872489162,0.171246559666,0.169410849082,0.162873417747,0.164997012579,0.169599671764
2011-11-08,0.156682889531,0.143416821751,0.146963734628,0.143504823877,0.145721465656,0.263710264557
2011-11-09,0.0515205254569,0.197820184849,0.189840562222,0.0339815090626,0.0340328635381,0.492804354871
2011-11-10,0.179844030321,0.16546980657,0.165467923019,0.177896597409,0.170081764384,0.141239878298
2011-11-11,0.0806666308391,0.0574613102575,0.140314300257,0.147523421041,0.150208903265,0.42382543434
2011-11-14,0.160654165893,0.139803407515,0.167073548865,0.149002071348,0.15699743517,0.22646937121
2011-11-15,0.169130690681,0.152421891492,0.167507346747,0.171974169691,0.176758316131,0.162207585257
2011-11-16,0.113454585365,0.259888953345,0.217258298884,0.117304683695,0.118757705629,0.17333577308
2011-11-17,0.175687888408,0.13191231497,0.126813068224,0.127223732131,0.108770760302,0.329592235963
2011-11-18,0.199691659435,0.171391368353,0.136400468931,0.187541221543,0.16430496693,0.140670314808
2011-11-21,0.121470812227,1.3954650866e-06,0.0366001610412,0.192426969534,0.200646478284,0.448854183448
2011-11-22,0.162635351161,0.152011815824,0.169932161824,0.166380382199,0.180394956009,0.168645332982
2011-11-28,0.163139400498,1.33621021551e-07,0.0794263931765,0.133761228709,0.00783246745263,0.615840376544
2011-11-29,0.17424675546,0.169953477552,0.167284778869,0.177578801077,0.202850843718,0.108085343323
2011-11-30,6.37606691277e-07,0.0779129580293,0.145227991391,0.0142670957099,0.069535017546,0.693056299718
2011-12-01,0.168509007098,0.171390083968,0.169003707919,0.16826289515,0.165876532458,0.156957773406
2011-12-02,0.184942438775,0.144166487895,0.135810702154,0.185675303431,0.183685680658,0.165719387088
2011-12-05,0.171678605461,0.146288979752,0.20179690952,0.148210737291,0.14754689022,0.184477877757
2011-12-06,0.181625426174,0.158894232138,0.172096504901,0.174113724743,0.16722390395,0.146046208094
2011-12-07,0.163466008607,0.174740854923,0.181610416363,0.168087038905,0.172727673453,0.139368007749
2011-12-08,0.148062907792,0.0651988429263,0.230663722025,0.0974303434801,0.1318286047,0.326815579076
2011-12-09,0.132034996807,0.0929068352624,0.185755528518,0.132604535224,0.122593822404,0.334104281784
2011-12-12,0.14984169875,0.0827969298113,0.112679021572,0.147501869625,0.165801149059,0.341379331182
2011-12-13,0.162061824909,0.17139802386,0.223521676111,0.153211156383,0.142358666493,0.147448652245
2011-12-14,0.214104341026,1.67283010513e-06,0.0644218616694,0.222047919129,0.181801679715,0.31762252563
2011-12-15,0.16396870718,0.161490496544,0.161582490248,0.164807762341,0.167140469763,0.181010073923
2011-12-16,0.166666701811,0.166768055741,0.16669885695,0.166627255063,0.166605452889,0.166633677546
2011-12-19,0.157981976355,0.227939717595,0.19183195112,0.139936033284,0.138664693752,0.143645627894
2011-12-20,0.0170836470845,0.116579273227,0.342409839831,0.0404761116072,0.0344755985707,0.44897552968
2011-12-21,0.168081940138,0.16104520802,0.162418084724,0.169490929574,0.159382802742,0.179581034802
2011-12-22,0.173391142092,0.135639628953,0.13046039384,0.158805491298,0.160910375554,0.240792968264
2011-12-28,0.13661620853,0.158129496301,0.219914192337,0.136221554342,0.134708072418,0.214410476071
2011-12-29,0.145688261547,0.107591628409,0.149996382183,0.157582120122,0.17399813753,0.26514347021
2011-12-30,0.169493036694,0.162865921005,0.166419457586,0.16869518211,0.168192444455,0.16433395815
2012-01-05,0.174017094057,0.140362486486,0.154029461745,0.181800390274,0.193373015928,0.15641755151
2012-01-06,0.161460353492,0.166774744027,0.180730112814,0.166121896726,0.174163152004,0.150749740936
2012-01-11,0.166411614925,0.166239758095,0.165265986062,0.166852228464,0.167642154869,0.167588257585
2012-01-12,0.166820038449,0.166561917741,0.166545581177,0.166856039708,0.167059905573,0.166156517352
2012-01-13,0.16351606032,0.166988549592,0.162843348318,0.16281393634,0.162897891979,0.18094021345
2012-01-18,0.158709073975,0.219479051055,0.200957384231,0.142502629447,0.122107597055,0.156244264238
2012-01-19,0.199308053157,0.0947306553665,0.173802973988,0.191657334277,0.181149324067,0.159351659144
2012-01-20,0.153700116634,0.178254151397,0.17900191577,0.171820800467,0.174708640893,0.142514374839
2012-01-23,0.173391958747,0.161572987829,0.150204207544,0.170327525983,0.173096624761,0.171406695137
2012-01-24,0.164871780449,0.162150544631,0.159628705481,0.168165745391,0.171555481383,0.173627742665
2012-01-25,0.157435037878,0.195246490336,0.205163322852,0.151651856514,0.14381772308,0.14668556934
2012-01-26,0.17239315117,0.149736613241,0.15037156719,0.177564485565,0.175623308452,0.174310874382
2012-01-27,0.160362488192,0.137367386123,0.13995275574,0.179286719733,0.200718537664,0.182312112548
2012-01-30,0.19446953848,0.121959117792,0.137100818841,0.184493622921,0.189502236297,0.172474665669
2012-01-31,0.172646839444,0.154117585384,0.166267592947,0.170397843302,0.16855493383,0.168015205093
2012-02-01,0.205339209471,0.0943926721818,0.0801199700936,0.189751400244,0.16502143864,0.26537530937
2012-02-02,0.174443795321,0.16633872577,0.169859880924,0.169653123355,0.163350983735,0.156353490896
2012-02-03,0.15329596705,0.148788533168,0.0959118416944,0.142592900863,0.136969647686,0.322441109539
2012-02-06,0.166477849414,0.165814995306,0.166452344925,0.166625198157,0.166514673515,0.168114938685
2012-02-07,0.16488652301,0.16595483804,0.167907510921,0.165637819789,0.166920992997,0.168692315243
2012-02-08,0.170193509416,0.172054114367,0.176642722107,0.166744311752,0.163298237404,0.151067104954
2012-02-09,0.169535617852,0.162743133558,0.163461596102,0.16769654249,0.163292991499,0.1732701185
2012-02-10,0.171693225891,0.122457631622,0.169024014468,0.176923693886,0.171784700631,0.188116733502
2012-02-13,0.169724863314,0.189658286806,0.146388395612,0.165908043144,0.152032097348,0.176288313776
2012-02-14,0.166635062676,0.167236262492,0.166942360922,0.16691616703,0.166682120033,0.165588026846
2012-02-15,0.170905160854,0.165106485352,0.16767056797,0.169551362184,0.169445735304,0.157320688337
2012-02-16,0.144678489568,0.187633931485,0.196613068958,0.14241567308,0.128085107212,0.200573729697
2012-02-17,0.175038905215,0.134179125803,0.176252860991,0.18221503023,0.205429928575,0.126884149186
2012-02-22,0.165591385372,0.162322954738,0.165805412567,0.164176500625,0.162057641929,0.180046104769
2012-02-23,0.166837337037,0.182067292193,0.166813697923,0.165315465621,0.152131508687,0.166834698541
2012-02-24,0.171830054906,0.159993262831,0.172626513517,0.167839083139,0.166759470371,0.160951615237
2012-02-27,0.168962901906,0.158588366958,0.163616834361,0.171268526291,0.170352931181,0.167210439302
2012-02-28,0.176406437772,0.17061738074,0.17530039815,0.170581324524,0.156989061647,0.150105397168
2012-02-29,0.166256467137,0.182498095177,0.142859249871,0.165108664172,0.158867460555,0.184410063089
2012-03-01,0.188277883449,0.131802244231,0.140567120698,0.167351262973,0.162488556962,0.209512931687
2012-03-02,0.167019340965,0.167445732098,0.164600304027,0.164903083511,0.164344257919,0.171687281479
2012-03-05,0.185575778805,0.174153131822,0.1592136574,0.172720324596,0.151699551495,0.156637555881
2012-03-06,0.157881722087,2.0836704753e-07,0.116455668052,0.183306254294,0.219138482077,0.323217665122
2012-03-07,0.158860943389,0.152732500378,0.166870220825,0.157954299444,0.152276006576,0.211306029388
2012-03-08,0.256538693298,0.0495256532445,0.175766896817,0.210735615687,0.194335079589,0.113098061365
2012-03-09,0.187456490985,0.181518872216,0.16829496552,0.175563375717,0.165463877123,0.121702418439
2012-03-12,0.166716329907,0.166675212425,0.16667975092,0.166667964747,0.166645051992,0.166615690009
2012-03-13,0.1120004397,0.142074430616,0.19263686858,0.114640556815,0.118394368778,0.320253335511
2012-03-14,0.169572003299,0.164263457097,0.176931271074,0.175335919185,0.172042033527,0.141855315818
2012-03-15,0.164123677383,0.16737652374,0.187180809346,0.159615048409,0.164076858528,0.157627082594
2012-03-16,0.170611394096,0.163469031697,0.162448940007,0.166940238501,0.1688736342,0.1676567615
2012-03-19,0.167529639189,0.173361549306,0.169148404384,0.163420864743,0.159649656181,0.166889886199
2012-03-22,0.164466456979,0.123897671745,0.154241949229,0.160912909519,0.179257898801,0.217223113727
2012-03-23,0.166710965559,0.166678786603,0.166690843654,0.166714596466,0.166686129151,0.166518678568
2012-03-26,0.137195098335,0.19517307416,0.177646318989,0.13312883077,0.107152547153,0.249704130594
2012-03-27,0.166443891157,0.166144220229,0.166294222325,0.166493064318,0.166624700315,0.167999901657
2012-03-28,0.175820794057,0.144497358246,0.139625293142,0.182542053102,0.184465202738,0.173049298714
2012-03-29,0.202632399139,0.130589940031,0.133894402841,0.186817421704,0.180393875689,0.165671960595
2012-03-30,0.160740835949,0.141220526201,0.162382860552,0.166493495024,0.182026852137,0.187135430138
2012-04-02,0.200981629172,0.154321556101,0.0829526528728,0.176949889434,0.168631003516,0.216163268906
2012-04-03,0.172418918528,0.117514439416,0.164458295769,0.180201861497,0.192450877486,0.172955607303
2012-04-04,0.279445954981,0.0453763013671,0.0499138470051,0.281260120932,0.22435880942,0.119644966296
2012-04-05,0.16740499073,0.166090938837,0.165207821482,0.167144030387,0.165182841136,0.16896937743
2012-04-11,0.155051661946,0.162962476325,0.155588368784,0.155982331109,0.153825121194,0.216590040641
2012-04-12,0.126471283956,0.198140946195,0.136833671854,0.145296463968,0.162585267993,0.230672366035
2012-04-13,0.157671456619,0.0845922660263,0.160362192114,0.151362518231,0.143454527369,0.302557039641
2012-04-16,0.175876614409,0.174161508574,0.171897484627,0.167984219713,0.159985521198,0.150094651478
2012-04-17,0.154952905619,0.0475278941093,0.120063428796,0.166285061453,0.144680940673,0.366489769349
2012-04-18,0.16016712869,0.149202021294,0.164199580327,0.164210938864,0.164956432138,0.197263898686
2012-04-19,0.178272845296,0.0945299407451,0.214349045094,0.177076810223,0.167335784782,0.16843557386
2012-04-20,0.160179975218,0.162463465183,0.160713098543,0.167949023587,0.174095531425,0.174598906045
2012-04-23,0.202415102984,0.0384329670419,0.0952002089364,0.20376260488,0.193896368244,0.266292747915
2012-04-24,0.162169391898,0.112589434255,0.155160982609,0.170895586909,0.192691681585,0.206492922745
2012-04-25,0.211223322541,0.101470790553,0.267710663134,0.150323031099,0.0706847472436,0.198587445429
2012-04-26,0.146099604563,0.190411183948,0.162159176918,0.157785633485,0.158336206073,0.185208195012
